Index,demand
4573,0.062049214
4574,0.25390548
4575,0.05785441
4576,0.031362552
4577,0.04244338
4578,0.024813242
4579,0.41332215
4580,0.079189934
4581,0.032184966
4582,0.071826406
4583,0.26275942
4584,0.41900167
4585,0.022993777
4586,0.08716476
4587,0.053260688
4588,0.0250387
4589,0.024208229
4590,0.041973926
4591,0.0335791
4592,0.040291555
4593,0.0711133
4594,0.06329194
4595,0.26227474
4596,0.440093
4597,0.024327409
4598,0.0250387
4599,0.043172218
4600,0.0250387
4601,0.025438085
4602,0.023098234
4603,0.023098234
4604,0.15635727
4605,0.028109327
4606,0.052147843
4607,0.06493174
4608,0.0355025
4609,0.16904384
4610,0.53264445
4611,0.047857333
4612,0.026524156
4613,0.032982316
4614,0.058079086
4615,0.04879593
4616,0.034983568
4617,0.022493217
4618,0.022493217
4619,0.09834466
4620,0.24769749
4621,0.09399682
4622,0.108782634
4623,0.06537636
4624,0.030624794
4625,0.032639086
4626,0.031404685
4627,0.05602763
4628,0.057089396
4629,0.047857594
4630,0.17943506
4631,0.024899576
4632,0.04333652
4633,0.037892245
4634,0.024615426
4635,0.02662155
4636,0.033925124
4637,0.039477214
4638,0.028142124
4639,0.062515296
4640,0.14475402
4641,0.246193
4642,0.056693897
4643,0.043619227
4644,0.047390945
4645,0.10623338
4646,0.10392446
4647,0.033115618
4648,0.07239276
4649,0.043861263
4650,0.023586385
4651,0.028593693
4652,0.12699631
4653,0.031748824
4654,0.03629688
4655,0.022680122
4656,0.069152385
4657,0.07790855
4658,0.21224643
4659,0.090442985
4660,0.21098165
4661,0.0643144
4662,0.036676478
4663,0.027113974
4664,0.058135718
4665,0.04718268
4666,0.07645328
4667,0.030070063
4668,0.46364245
4669,0.19262473
4670,0.0250387
4671,0.09344549
4672,0.0609659
4673,0.041936688
4674,0.031057637
4675,0.023586385
4676,0.023663953
4677,0.052496374
4678,0.023050282
4679,0.033067673
4680,0.02636649
4681,0.07107419
4682,0.050811876
4683,0.066689596
4684,0.056827046
4685,0.08893826
4686,0.21381833
4687,0.4349749
4688,0.04766039
4689,0.030145228
4690,0.06310328
4691,0.025619827
4692,0.056867942
4693,0.055501435
4694,0.041468944
4695,0.14667934
4696,0.05739517
4697,0.084632024
4698,0.058792017
4699,0.04916041
4700,0.027204297
4701,0.023586385
4702,0.12331387
4703,0.023586385
4704,0.044474736
4705,0.079560705
4706,0.03649589
4707,0.023944337
4708,0.03598457
4709,0.037002902
4710,0.035444815
4711,0.078859635
4712,0.11784316
4713,0.110208675
4714,0.23504429
4715,0.08566719
4716,0.10243496
4717,0.02591857
4718,0.112764254
4719,0.026403345
4720,0.057268243
4721,0.052204262
4722,0.084173605
4723,0.027999848
4724,0.0492925
4725,0.07112344
4726,0.037941616
4727,0.025509227
4728,0.06437943
4729,0.0997308
4730,0.034350734
4731,0.06363576
4732,0.025617313
4733,0.023663953
4734,0.04137757
4735,0.056525595
4736,0.029748874
4737,0.030177461
4738,0.06705608
4739,0.06661411
4740,0.120679975
4741,0.46418664
4742,0.097488984
4743,0.11682133
4744,0.07436997
4745,0.08296884
4746,0.07094249
4747,0.1035946
4748,0.045509998
4749,0.027044281
4750,0.033850476
4751,0.26668885
4752,0.05260901
4753,0.10610253
4754,0.07140721
4755,0.106412336
4756,0.023663953
4757,0.025982961
4758,0.030191153
4759,0.030627314
4760,0.026921395
4761,0.024514314
4762,0.12779783
4763,0.04967629
4764,0.037840225
4765,0.09763812
4766,0.5281234
4767,0.07441818
4768,0.20703559
4769,0.050551325
4770,0.261664
4771,0.17190585
4772,0.09384135
4773,0.07466892
4774,0.03302156
4775,0.11467382
4776,0.23894194
4777,0.0514954
4778,0.1923101
4779,0.11892386
4780,0.10269237
4781,0.022680122
4782,0.039652918
4783,0.03557348
4784,0.076415986
4785,0.029589567
4786,0.10466608
4787,0.12424068
4788,0.09624278
4789,0.058571335
4790,0.026559204
4791,0.09383197
4792,0.17035082
4793,0.2578883
4794,0.071562976
4795,0.07287524
4796,0.030146979
4797,0.030146979
4798,0.04591872
4799,0.4640874
4800,0.050632656
4801,0.06785817
4802,0.472095
4803,0.24584757
4804,0.024016704
4805,0.044821344
4806,0.036439095
4807,0.05840948
4808,0.12381713
4809,0.23687723
4810,0.04822739
4811,0.07407135
4812,0.23223548
4813,0.12855574
4814,0.15235512
4815,0.16950455
4816,0.25684735
4817,0.084699124
4818,0.056953073
4819,0.10850872
4820,0.050801102
4821,0.25756875
4822,0.85502964
4823,0.08725108
4824,0.073196486
4825,0.47195655
4826,0.02431545
4827,0.03511679
4828,0.25103605
4829,0.022680122
4830,0.026921395
4831,0.036919847
4832,0.08321967
4833,0.02600221
4834,0.10136144
4835,0.25461107
4836,0.03179866
4837,0.08881483
4838,0.16108797
4839,0.13833207
4840,0.16644283
4841,0.47067472
4842,0.25629738
4843,0.16111635
4844,0.19361445
4845,0.14930624
4846,0.6243371
4847,0.47670054
4848,0.28146836
4849,0.035272904
4850,0.052873395
4851,0.13516584
4852,0.03280464
4853,0.03516195
4854,0.022680122
4855,0.026686534
4856,0.059008595
4857,0.026403345
4858,0.037735462
4859,0.049550705
4860,0.08354654
4861,0.08677636
4862,0.09434032
4863,0.10367239
4864,0.23421754
4865,0.1114663
4866,0.033982154
4867,0.09728005
4868,0.16047154
4869,0.02528859
4870,0.090702295
4871,0.8875297
4872,0.882835
4873,0.48837173
4874,0.032309897
4875,0.029327199
4876,0.08487098
4877,0.25266278
4878,0.07676829
4879,0.06805625
4880,0.022445265
4881,0.07576069
4882,0.076283805
4883,0.040469207
4884,0.027113974
4885,0.22993356
4886,0.027459286
4887,0.0510902
4888,0.10411637
4889,0.09420229
4890,0.037907276
4891,0.04834274
4892,0.12902533
4893,0.15019225
4894,0.029279958
4895,0.12324652
4896,0.08133598
4897,0.095345005
4898,0.8891714
4899,0.8744332
4900,0.51444227
4901,0.03498365
4902,0.0695262
4903,0.03600081
4904,0.025950931
4905,0.1294716
4906,0.07242467
4907,0.23263173
4908,0.043445863
4909,0.07637597
4910,0.03038753
4911,0.04611733
4912,0.108365335
4913,0.13671385
4914,0.1579899
4915,0.47599185
4916,0.2569545
4917,0.15233478
4918,0.12694292
4919,0.07660683
4920,0.08443818
4921,0.10581131
4922,0.038199183
4923,0.045287736
4924,0.16354543
4925,0.12910034
4926,0.099188745
4927,0.095578715
4928,0.029498916
4929,0.8811932
4930,0.8744332
4931,0.8694229
4932,0.058867782
4933,0.06597431
4934,0.2296855
4935,0.17335919
4936,0.025310293
4937,0.02809418
4938,0.026686534
4939,0.02822474
4940,0.1247346
4941,0.034269735
4942,0.44023633
4943,0.57759696
4944,0.090830304
4945,0.08787137
4946,0.07556431
4947,0.14702347
4948,0.07450966
4949,0.22998351
4950,0.195437
4951,0.042352315
4952,0.12851718
4953,0.10419833
4954,0.12041859
4955,0.028105225
4956,0.033850476
4957,0.44701898
4958,0.47108078
4959,0.25068557
4960,0.08269762
4961,0.05737858
4962,0.08663894
4963,0.040986303
4964,0.07166295
4965,0.17278016
4966,0.029390518
4967,0.024086945
4968,0.039179016
4969,0.023050282
4970,0.034800403
4971,0.038041096
4972,0.041169263
4973,0.408976
4974,0.5272811
4975,0.25870115
4976,0.2569168
4977,0.12817037
4978,0.16814844
4979,0.1540441
4980,0.44562364
4981,0.08810771
4982,0.03514091
4983,0.04257761
4984,0.042716023
4985,0.14289619
4986,0.2310854
4987,0.10473996
4988,0.19670591
4989,0.25730866
4990,0.1648186
4991,0.8718294
4992,0.1577622
4993,0.032563306
4994,0.09241004
4995,0.16298606
4996,0.05692834
4997,0.042487722
4998,0.107212394
4999,0.054477047
5000,0.04526469
5001,0.06653221
5002,0.051270295
5003,0.111312546
5004,0.47131306
5005,0.25738704
5006,0.47141707
5007,0.25738037
5008,0.13296522
5009,0.1350215
5010,0.2556297
5011,0.041748714
5012,0.1446347
5013,0.0629582
5014,0.048055626
5015,0.25756875
5016,0.24995287
5017,0.06566746
5018,0.5193773
5019,0.25477442
5020,0.07068194
5021,0.09342451
5022,0.08811607
5023,0.052367676
5024,0.027291551
5025,0.022744011
5026,0.051307693
5027,0.06991868
5028,0.076726325
5029,0.07894922
5030,0.13582936
5031,0.18781178
5032,0.72700864
5033,0.44716808
5034,0.25701353
5035,0.46786943
5036,0.10785211
5037,0.042178225
5038,0.06990896
5039,0.09311653
5040,0.23201023
5041,0.18205194
5042,0.053251363
5043,0.033664327
5044,0.079438746
5045,0.117294006
5046,0.028740596
5047,0.045473613
5048,0.09196039
5049,0.025310293
5050,0.03145702
5051,0.024016704
5052,0.022680122
5053,0.030177461
5054,0.06212805
5055,0.073243484
5056,0.09919287
5057,0.24102925
5058,0.17626315
5059,0.39537024
5060,0.50646216
5061,0.5162204
5062,0.4322781
5063,0.08670166
5064,0.025438085
5065,0.033501167
5066,0.025523696
5067,0.041872345
5068,0.12221872
5069,0.03536674
5070,0.03743535
5071,0.6119864
5072,0.059555653
5073,0.030861292
5074,0.037057154
5075,0.029596351
5076,0.07747194
5077,0.025709663
5078,0.044026636
5079,0.031100066
5080,0.022543501
5081,0.023246028
5082,0.040996477
5083,0.09259511
5084,0.113463655
5085,0.47222117
5086,0.43224508
5087,0.101794094
5088,0.65895367
5089,0.424012
5090,0.47782233
5091,0.1075613
5092,0.028849646
5093,0.051359467
5094,0.07018079
5095,0.06181862
5096,0.07803511
5097,0.44581684
5098,0.18023434
5099,0.25117832
5100,0.030638337
5101,0.0920554
5102,0.095967315
5103,0.10553442
5104,0.172232
5105,0.028804887
5106,0.03598457
5107,0.026403345
5108,0.0683547
5109,0.15150839
5110,0.56123126
5111,0.4231651
5112,0.5002455
5113,0.22656827
5114,0.26271757
5115,0.15005475
5116,0.043130133
5117,0.025682416
5118,0.023888025
5119,0.030644596
5120,0.030488323
5121,0.024685945
5122,0.1300434
5123,0.15077882
5124,0.058063854
5125,0.17418322
5126,0.055343993
5127,0.0479661
5128,0.4003509
5129,0.06572963
5130,0.027454015
5131,0.027586062
5132,0.13631725
5133,0.11337817
5134,0.033916995
5135,0.20373312
5136,0.16422772
5137,0.072340496
5138,0.08012139
5139,0.027291551
5140,0.0682881
5141,0.05857034
5142,0.029305425
5143,0.09864066
5144,0.111502185
5145,0.056520414
5146,0.035232503
5147,0.0250387
5148,0.22493923
5149,0.026120368
5150,0.027902413
5151,0.06708496
5152,0.06546337
5153,0.051127385
5154,0.15679602
5155,0.038896628
5156,0.034809794
5157,0.025903974
5158,0.042103488
5159,0.15550947
5160,0.21878527
5161,0.49381974
5162,0.061035078
5163,0.031399272
5164,0.03456297
5165,0.08772797
5166,0.12820795
5167,0.024685945
5168,0.026303358
5169,0.02609972
5170,0.052379612
5171,0.026403345
5172,0.024685945
5173,0.097793184
5174,0.08667974
5175,0.47249627
5176,0.056283284
5177,0.030426905
5178,0.026403345
5179,0.07629729
5180,0.11753835
5181,0.43050408
5182,0.057091843
5183,0.023050282
5184,0.10271022
5185,0.026403345
5186,0.026675351
5187,0.10644587
5188,0.10880671
5189,0.044733558
5190,0.027241092
5191,0.17907214
5192,0.037358753
5193,0.024685945
5194,0.03462851
5195,0.13684095
5196,0.06792627
5197,0.02680273
5198,0.030145228
5199,0.031399272
5200,0.07320127
5201,0.24978141
5202,0.030644596
5203,0.022445265
5204,0.033444256
5205,0.038660005
5206,0.047859143
5207,0.22929983
5208,0.06440468
5209,0.16431154
5210,0.08093072
5211,0.024685945
5212,0.06962737
5213,0.058612343
5214,0.026403345
5215,0.13176203
5216,0.08299427
5217,0.04103836
5218,0.09965461
5219,0.032710668
5220,0.083874226
5221,0.06809348
5222,0.026403345
5223,0.025619827
5224,0.25667092
5225,0.53062946
5226,0.09526463
5227,0.06202624
5228,0.026741717
5229,0.09206787
5230,0.027684946
5231,0.02437758
5232,0.08858066
5233,0.08205189
5234,0.071174316
5235,0.7066879
5236,0.04354367
5237,0.07003056
5238,0.0250387
5239,0.06361702
5240,0.045565866
5241,0.030145228
5242,0.025619827
5243,0.16639654
5244,0.47030237
5245,0.060700376
5246,0.15905923
5247,0.039909147
5248,0.03614577
5249,0.042353258
5250,0.094478115
5251,0.03187716
5252,0.025903974
5253,0.047033887
5254,0.03759174
5255,0.025619827
5256,0.03158111
5257,0.038058538
5258,0.025016528
5259,0.10515315
5260,0.036737356
5261,0.025876451
5262,0.034183215
5263,0.074539624
5264,0.10591153
5265,0.03733608
5266,0.070015736
5267,0.547009
5268,0.06529586
5269,0.10419833
5270,0.07060163
5271,0.056407277
5272,0.029861066
5273,0.43785053
5274,0.02823754
5275,0.024279457
5276,0.06363475
5277,0.118128635
5278,0.03882301
5279,0.09546489
5280,0.03363976
5281,0.05263795
5282,0.054584086
5283,0.41105726
5284,0.034942403
5285,0.033164028
5286,0.027905222
5287,0.031367548
5288,0.063123114
5289,0.023854334
5290,0.035709526
5291,0.11850732
5292,0.06496082
5293,0.021154445
5294,0.03323305
5295,0.04462284
5296,0.074128926
5297,0.079506636
5298,0.06920729
5299,0.08257381
5300,0.032111395
5301,0.050236084
5302,0.022861525
5303,0.04101008
5304,0.25088093
5305,0.13300692
5306,0.021026157
5307,0.05349316
5308,0.020855699
5309,0.020626776
5310,0.0324861
5311,0.028563092
5312,0.028563092
5313,0.02036992
5314,0.020626776
5315,0.025144003
5316,0.024055518
5317,0.022533033
5318,0.03787491
5319,0.058329992
5320,0.11626546
5321,0.02480954
5322,0.084127314
5323,0.022615187
5324,0.13451199
5325,0.022533033
5326,0.16677643
5327,0.035762634
5328,0.020855699
5329,0.03907845
5330,0.020953935
5331,0.022460967
5332,0.03138346
5333,0.02967347
5334,0.02223241
5335,0.020855699
5336,0.02191123
5337,0.061634514
5338,0.020674728
5339,0.03957416
5340,0.033714555
5341,0.021868981
5342,0.020855699
5343,0.09547677
5344,0.027930377
5345,0.029752377
5346,0.03355536
5347,0.022204112
5348,0.07146205
5349,0.022615187
5350,0.022533033
5351,0.1310456
5352,0.054972418
5353,0.039370544
5354,0.043263678
5355,0.025963634
5356,0.12203697
5357,0.026149388
5358,0.020855699
5359,0.08918546
5360,0.02036992
5361,0.05599525
5362,0.12581773
5363,0.040198483
5364,0.022861525
5365,0.026856467
5366,0.027122322
5367,0.020925518
5368,0.02036992
5369,0.02036992
5370,0.02036992
5371,0.0356581
5372,0.020855699
5373,0.02036992
5374,0.04509375
5375,0.07369747
5376,0.03405186
5377,0.020417873
5378,0.04639688
5379,0.102674775
5380,0.031110702
5381,0.022461344
5382,0.04499359
5383,0.049719773
5384,0.02223241
5385,0.02036992
5386,0.026406247
5387,0.0356581
5388,0.025413807
5389,0.021356266
5390,0.026595801
5391,0.03601077
5392,0.097928695
5393,0.11274975
5394,0.022533033
5395,0.07201551
5396,0.024393316
5397,0.025096953
5398,0.026220486
5399,0.031262178
5400,0.056472704
5401,0.04278015
5402,0.05165057
5403,0.08017572
5404,0.0408685
5405,0.05855781
5406,0.048955277
5407,0.032135695
5408,0.122711584
5409,0.040231872
5410,0.070903115
5411,0.052010525
5412,0.08982367
5413,0.39818302
5414,0.3846333
5415,0.026901267
5416,0.04835135
5417,0.25669435
5418,0.100974485
5419,0.27832735
5420,0.05009694
5421,0.16582832
5422,0.047576226
5423,0.062223263
5424,0.021682303
5425,0.022090845
5426,0.022125836
5427,0.025004573
5428,0.24293269
5429,0.046408165
5430,0.63460493
5431,0.12492643
5432,0.03253003
5433,0.23155902
5434,0.047716096
5435,0.029423377
5436,0.026828896
5437,0.028635595
5438,0.039734688
5439,0.026699673
5440,0.20836344
5441,0.08819967
5442,0.42846638
5443,0.47416857
5444,0.07082767
5445,0.15874794
5446,0.16859132
5447,0.02036992
5448,0.020855699
5449,0.07448439
5450,0.040553253
5451,0.048885766
5452,0.04632233
5453,0.4171273
5454,0.09365048
5455,0.25149283
5456,0.45029634
5457,0.18821368
5458,0.027701277
5459,0.47296438
5460,0.06520477
5461,0.25195143
5462,0.05867766
5463,0.04534501
5464,0.043999095
5465,0.039056987
5466,0.093713
5467,0.075917065
5468,0.043803733
5469,0.12021198
5470,0.46885553
5471,0.028638564
5472,0.030681271
5473,0.044813927
5474,0.060985208
5475,0.07431107
5476,0.022493217
5477,0.0460938
5478,0.07510822
5479,0.12041859
5480,0.040172573
5481,0.039949153
5482,0.2549301
5483,0.058041412
5484,0.24828911
5485,0.03983327
5486,0.037441995
5487,0.031521574
5488,0.024813242
5489,0.038749576
5490,0.46362466
5491,0.04444589
5492,0.18236506
5493,0.28655624
5494,0.023598779
5495,0.06418774
5496,0.045940742
5497,0.024227139
5498,0.032827247
5499,0.037822366
5500,0.027859438
5501,0.0335791
5502,0.08707544
5503,0.0790182
5504,0.09826065
5505,0.25622138
5506,0.28128704
5507,0.024562266
5508,0.026537776
5509,0.042665213
5510,0.02500777
5511,0.023098234
5512,0.031295747
5513,0.033839
5514,0.23656726
5515,0.034350734
5516,0.05444113
5517,0.026426416
5518,0.06390482
5519,0.028901499
5520,0.25955907
5521,0.6155093
5522,0.04404902
5523,0.026894316
5524,0.03356952
5525,0.025494426
5526,0.032052856
5527,0.024227139
5528,0.022493217
5529,0.022493217
5530,0.12708656
5531,0.24769749
5532,0.11025151
5533,0.12076154
5534,0.104308
5535,0.03568302
5536,0.039136168
5537,0.03431053
5538,0.045869708
5539,0.049073797
5540,0.037816573
5541,0.17943506
5542,0.026537776
5543,0.031919017
5544,0.026398644
5545,0.0250387
5546,0.02894817
5547,0.033989936
5548,0.041367877
5549,0.030281853
5550,0.027537115
5551,0.07097447
5552,0.11850373
5553,0.13343863
5554,0.037445705
5555,0.037793208
5556,0.0299805
5557,0.10744289
5558,0.095339395
5559,0.024208229
5560,0.07732523
5561,0.028257977
5562,0.027890071
5563,0.09488913
5564,0.022445265
5565,0.0332441
5566,0.030563956
5567,0.06596481
5568,0.0583685
5569,0.107735306
5570,0.093983576
5571,0.20696047
5572,0.04725584
5573,0.036676478
5574,0.028613046
5575,0.06175471
5576,0.06585843
5577,0.10042399
5578,0.051590234
5579,0.464979
5580,0.09436179
5581,0.14211237
5582,0.061352458
5583,0.080114976
5584,0.027812786
5585,0.024016704
5586,0.023586385
5587,0.024086945
5588,0.06265779
5589,0.0345349
5590,0.022445265
5591,0.032779302
5592,0.027291551
5593,0.09559403
5594,0.05388107
5595,0.06771652
5596,0.05844121
5597,0.09091122
5598,0.21748997
5599,0.4736117
5600,0.04098969
5601,0.035953823
5602,0.07033006
5603,0.03399374
5604,0.050159868
5605,0.046689272
5606,0.057547
5607,0.12980904
5608,0.034953345
5609,0.12580702
5610,0.05301399
5611,0.07361874
5612,0.03784044
5613,0.027343422
5614,0.13196525
5615,0.024016704
5616,0.025731716
5617,0.10330612
5618,0.04173753
5619,0.022680122
5620,0.022445265
5621,0.050547317
5622,0.049828585
5623,0.062209696
5624,0.101256706
5625,0.090555325
5626,0.22453164
5627,0.0818177
5628,0.086929694
5629,0.03356405
5630,0.07468024
5631,0.025903974
5632,0.041019738
5633,0.06000928
5634,0.07164808
5635,0.038405027
5636,0.027999848
5637,0.041863523
5638,0.030644763
5639,0.088829555
5640,0.11255139
5641,0.061263382
5642,0.025617313
5643,0.024016704
5644,0.032353837
5645,0.058844958
5646,0.04526469
5647,0.086698145
5648,0.0636736
5649,0.119896434
5650,0.45476422
5651,0.09580918
5652,0.10520516
5653,0.04386606
5654,0.17685895
5655,0.07753523
5656,0.112229005
5657,0.06660965
5658,0.02337683
5659,0.031646054
5660,0.28120822
5661,0.06945026
5662,0.08638797
5663,0.06520467
5664,0.0871376
5665,0.027812786
5666,0.027251944
5667,0.02975133
5668,0.035919443
5669,0.023050282
5670,0.03318604
5671,0.14474094
5672,0.048743498
5673,0.037534583
5674,0.09311046
5675,0.56833977
5676,0.073735714
5677,0.027098209
5678,0.20450228
5679,0.060451422
5680,0.24761197
5681,0.15836442
5682,0.08189378
5683,0.023807146
5684,0.029697891
5685,0.097646035
5686,0.16045819
5687,0.04523471
5688,0.16936906
5689,0.11148962
5690,0.07667821
5691,0.022680122
5692,0.031404685
5693,0.029557142
5694,0.06575465
5695,0.038896628
5696,0.11114794
5697,0.10975253
5698,0.09603552
5699,0.11157262
5700,0.036291495
5701,0.084567666
5702,0.16784765
5703,0.25601754
5704,0.07508832
5705,0.03225273
5706,0.031862
5707,0.04612655
5708,0.49997395
5709,0.044206414
5710,0.06532472
5711,0.4105196
5712,0.24950959
5713,0.023962695
5714,0.022543501
5715,0.028223768
5716,0.05326042
5717,0.15206341
5718,0.21700718
5719,0.05804708
5720,0.06094608
5721,0.2302685
5722,0.1627173
5723,0.1503459
5724,0.15984368
5725,0.25684735
5726,0.083874226
5727,0.033844683
5728,0.1109417
5729,0.03490338
5730,0.28146836
5731,0.8641279
5732,0.08638797
5733,0.053170245
5734,0.43251175
5735,0.023663953
5736,0.056425646
5737,0.23894379
5738,0.031404685
5739,0.0423988
5740,0.060604848
5741,0.030644596
5742,0.077922046
5743,0.025903974
5744,0.24222395
5745,0.04765591
5746,0.07838857
5747,0.14970878
5748,0.12268047
5749,0.16852745
5750,0.47067472
5751,0.25629738
5752,0.0298597
5753,0.23812033
5754,0.32461715
5755,0.23652078
5756,0.7271027
5757,0.42859063
5758,0.47108078
5759,0.04886636
5760,0.14132096
5761,0.037285905
5762,0.023050282
5763,0.035274494
5764,0.022445265
5765,0.02663827
5766,0.022445265
5767,0.071693785
5768,0.025619827
5769,0.025619827
5770,0.03725758
5771,0.054199047
5772,0.07843665
5773,0.09576271
5774,0.12032824
5775,0.09867335
5776,0.23421754
5777,0.10675072
5778,0.032022066
5779,0.11123299
5780,0.24481425
5781,0.20304918
5782,0.8902915
5783,0.89765024
5784,0.5065691
5785,0.032112814
5786,0.025509227
5787,0.05423996
5788,0.061242893
5789,0.25266278
5790,0.066466734
5791,0.06225103
5792,0.022445265
5793,0.044859085
5794,0.07741745
5795,0.03713539
5796,0.028062224
5797,0.22753356
5798,0.027951721
5799,0.02951169
5800,0.11021907
5801,0.10627239
5802,0.051959418
5803,0.056913022
5804,0.13442048
5805,0.075056665
5806,0.03962703
5807,0.09893735
5808,0.09515831
5809,0.08100542
5810,0.89765024
5811,0.89694357
5812,0.54227716
5813,0.02700464
5814,0.16597034
5815,0.036087383
5816,0.13037136
5817,0.11284767
5818,0.25193128
5819,0.106333256
5820,0.022445265
5821,0.06270753
5822,0.11670408
5823,0.23293903
5824,0.14602017
5825,0.47599185
5826,0.2569545
5827,0.13829541
5828,0.12331786
5829,0.07545395
5830,0.07688068
5831,0.10084177
5832,0.045145586
5833,0.05289201
5834,0.17531574
5835,0.13816276
5836,0.07569367
5837,0.08375269
5838,0.043984003
5839,0.8960085
5840,0.90266055
5841,0.87852114
5842,0.058867782
5843,0.047918048
5844,0.45194063
5845,0.13971168
5846,0.04767539
5847,0.039136168
5848,0.026921395
5849,0.030819213
5850,0.102638006
5851,0.03453917
5852,0.46885553
5853,0.58783346
5854,0.08045119
5855,0.0895993
5856,0.07468253
5857,0.14615437
5858,0.07762274
5859,0.23463795
5860,0.09339049
5861,0.027161058
5862,0.12038159
5863,0.093180306
5864,0.099769324
5865,0.04348829
5866,0.47141707
5867,0.44595325
5868,0.25068557
5869,0.085191384
5870,0.050329726
5871,0.098573446
5872,0.077121325
5873,0.17128909
5874,0.036284946
5875,0.050444983
5876,0.032168414
5877,0.022445265
5878,0.030819213
5879,0.03453458
5880,0.03442569
5881,0.25295871
5882,0.5196464
5883,0.47847396
5884,0.25673366
5885,0.1343071
5886,0.17232606
5887,0.24212585
5888,0.44284093
5889,0.18187535
5890,0.025923949
5891,0.059686065
5892,0.03537272
5893,0.1361725
5894,0.24860989
5895,0.1124127
5896,0.19264987
5897,0.25730866
5898,0.14041872
5899,0.8809276
5900,0.120204724
5901,0.031197496
5902,0.110052586
5903,0.15610263
5904,0.025310293
5905,0.05347762
5906,0.085596
5907,0.04791855
5908,0.057490703
5909,0.06353647
5910,0.050731096
5911,0.11588604
5912,0.47131306
5913,0.25925115
5914,0.47141707
5915,0.4312228
5916,0.14154571
5917,0.13136233
5918,0.25708464
5919,0.14053096
5920,0.07186597
5921,0.030353561
5922,0.48099554
5923,0.48096648
5924,0.07163681
5925,0.48978156
5926,0.47908735
5927,0.058662858
5928,0.084358916
5929,0.108814254
5930,0.05548396
5931,0.027724028
5932,0.04442113
5933,0.043816473
5934,0.0719807
5935,0.098210365
5936,0.0702809
5937,0.12682024
5938,0.26288754
5939,0.8848719
5940,0.47108078
5941,0.4797493
5942,0.46088398
5943,0.11668479
5944,0.08962833
5945,0.079744436
5946,0.16008073
5947,0.25248647
5948,0.074972525
5949,0.033664327
5950,0.037453335
5951,0.07400906
5952,0.13021907
5953,0.027398825
5954,0.060596425
5955,0.0818055
5956,0.044128325
5957,0.038741793
5958,0.034191716
5959,0.022978868
5960,0.028829757
5961,0.05490795
5962,0.052052528
5963,0.060882658
5964,0.24391137
5965,0.2509948
5966,0.3433896
5967,0.48937374
5968,0.51557344
5969,0.25895536
5970,0.12438762
5971,0.025085352
5972,0.026511531
5973,0.0250387
5974,0.05497736
5975,0.1150289
5976,0.03516798
5977,0.027398825
5978,0.57905066
5979,0.1349053
5980,0.030861292
5981,0.049775854
5982,0.047967248
5983,0.12092371
5984,0.025993828
5985,0.07003206
5986,0.025850907
5987,0.031388365
5988,0.022680122
5989,0.03038753
5990,0.0406687
5991,0.08493188
5992,0.10449862
5993,0.45015472
5994,0.48099554
5995,0.09512866
5996,0.6674325
5997,0.42897418
5998,0.42642963
5999,0.23215847
6000,0.057891175
6001,0.033911925
6002,0.042716023
6003,0.030780494
6004,0.050395377
6005,0.04964551
6006,0.050006177
6007,0.44767222
6008,0.19503544
6009,0.25576085
6010,0.02963654
6011,0.09773689
6012,0.097143345
6013,0.10116835
6014,0.17223333
6015,0.025361422
6016,0.029958935
6017,0.062551364
6018,0.15304363
6019,0.5781628
6020,0.45986277
6021,0.46085915
6022,0.11184995
6023,0.25684735
6024,0.14199705
6025,0.04537918
6026,0.043159526
6027,0.034942403
6028,0.15444325
6029,0.11852607
6030,0.046983454
6031,0.24251758
6032,0.030926269
6033,0.06493335
6034,0.24590315
6035,0.0630216
6036,0.025619827
6037,0.11602311
6038,0.12656844
6039,0.026403345
6040,0.041921496
6041,0.21071036
6042,0.16784765
6043,0.07854889
6044,0.080537796
6045,0.022445265
6046,0.07184698
6047,0.07378526
6048,0.027586062
6049,0.12654985
6050,0.088473864
6051,0.038279776
6052,0.034942403
6053,0.024608385
6054,0.41387898
6055,0.026903901
6056,0.027902413
6057,0.077502176
6058,0.05237423
6059,0.052379612
6060,0.15534158
6061,0.026403345
6062,0.036916476
6063,0.028847385
6064,0.056867942
6065,0.16951777
6066,0.4333754
6067,0.4496602
6068,0.06427194
6069,0.026921395
6070,0.031399272
6071,0.07591922
6072,0.025903974
6073,0.059922617
6074,0.15011263
6075,0.024685945
6076,0.03455001
6077,0.025619827
6078,0.025619827
6079,0.029207803
6080,0.08337617
6081,0.08667974
6082,0.47183433
6083,0.056468554
6084,0.036291495
6085,0.032182805
6086,0.06187832
6087,0.08711025
6088,0.471457
6089,0.05460761
6090,0.10430948
6091,0.02591857
6092,0.026959501
6093,0.11320854
6094,0.12554505
6095,0.076883115
6096,0.0329234
6097,0.029038783
6098,0.26245746
6099,0.037358753
6100,0.025234446
6101,0.037056465
6102,0.156352
6103,0.048123892
6104,0.037136745
6105,0.034471627
6106,0.026702087
6107,0.07567406
6108,0.34806767
6109,0.040715143
6110,0.041020136
6111,0.027454231
6112,0.026501581
6113,0.059227373
6114,0.0466063
6115,0.22929983
6116,0.038921654
6117,0.2437824
6118,0.12281419
6119,0.024608385
6120,0.06419441
6121,0.0397458
6122,0.025903974
6123,0.24993965
6124,0.076672465
6125,0.025903974
6126,0.07807333
6127,0.04230746
6128,0.025619827
6129,0.025619827
